_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95
5,1,1,0.6377114402121038,0.34254974755376194,True,1,oracle_modifier_candidates_sqrt,0,0.03660288987442193,-0.061765840755915576,0.13497162050475942
12,0,1,0.40864594703941975,0.30002689738786964,True,1,oracle_modifier_candidates_sqrt,0,0.009612892651769999,-0.1890421480820538,0.20826793338559377
15,1,0,0.5202019068490832,0.11807387106554294,True,1,oracle_modifier_candidates_sqrt,0,-0.01273498660282221,-0.1636110786921827,0.13814110548653824
30,0,0,0.5746897562690604,0.24295906763714584,True,1,oracle_modifier_candidates_sqrt,0,-0.03917994422381478,-0.2264931638177725,0.14813327537014293
39,1,0,0.6048933776872666,0.3441516064005722,True,1,oracle_modifier_candidates_sqrt,0,-0.06811140101342514,-0.19196743136017802,0.05574462933332773
40,0,0,0.3543801765148926,0.35057432062020416,True,1,oracle_modifier_candidates_sqrt,0,-0.03968043505942768,-0.1481069946052354,0.06874612448638001
43,1,0,0.7309350546172592,0.38618933830050256,True,1,oracle_modifier_candidates_sqrt,0,-0.12856632761161926,-0.22671427410154477,-0.03041838112169379
45,0,0,0.2877857978025763,0.3689753372039217,True,1,oracle_modifier_candidates_sqrt,0,0.04359077278080365,-0.10045949420023156,0.1876410397618388
48,1,1,0.4640558918721573,0.5888245392655549,True,1,oracle_modifier_candidates_sqrt,0,0.009116529531317159,-0.2063156843800074,0.22454874344264172
63,1,0,0.493740643635318,0.20164355626544486,True,1,oracle_modifier_candidates_sqrt,0,-0.09874612794821279,-0.1736366951843475,-0.023855560712078103
67,1,1,0.4135078007326209,0.532633707078535,True,1,oracle_modifier_candidates_sqrt,0,-0.1154035643676423,-0.2875073441133542,0.05670021537806956
69,0,0,0.46600337273861786,0.48630868982475617,True,1,oracle_modifier_candidates_sqrt,0,-0.04499940781812174,-0.20062930859984096,0.11063049296359743
72,1,0,0.5908011295185976,0.3649110295452353,True,1,oracle_modifier_candidates_sqrt,0,-0.03477371171277353,-0.1600541556788737,0.09050673225332663
75,1,0,0.8971971121686327,0.590906090484836,True,1,oracle_modifier_candidates_sqrt,0,0.06211414931794453,-0.03725171078269588,0.16148000941858492
