_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction
5,1,1,0.5795099407346893,0.4538367246659664,False,False,1120042,0.029535961473688737,0.95
12,0,1,0.25634436282965567,0.3155464893978257,False,False,1120042,-0.07862169680696111,0.95
15,1,0,0.5723121503402376,0.07118001064913923,False,False,1120042,0.13409144252293168,0.95
30,0,0,0.5704623645591489,0.21940483178855125,False,False,1120042,-0.22309878111942155,0.95
35,1,1,0.9786739657392877,0.960822905856447,False,False,1120042,0.11690820723839632,0.95
39,1,0,0.7563312812814935,0.44306084397870127,False,False,1120042,0.13742783581896884,0.95
40,0,0,0.3237420599830905,0.29829460829318116,False,False,1120042,-0.014216705227984948,0.95
43,1,0,0.7047099212791663,0.49538448081499065,False,False,1120042,-0.09188522045630247,0.95
45,0,0,0.1437516716050587,0.25571509261899533,False,False,1120042,-0.16252138770942434,0.95
48,1,1,0.2869094591298208,0.5200283869835887,False,False,1120042,-0.19975541798292137,0.95
63,1,0,0.6299929194432844,0.09389999784630385,False,False,1120042,-0.06868592066775606,0.95
67,1,1,0.45136367442141934,0.40273088169296534,False,False,1120042,-0.3379033663053144,0.95
69,0,0,0.5079878119731548,0.44975389859313897,False,False,1120042,0.008808963102561993,0.95
72,1,0,0.687680887309872,0.2581661358070122,False,False,1120042,-0.025715027333767786,0.95
75,1,0,0.9284421657491837,0.530545732093446,False,False,1120042,0.05801047020289194,0.95
85,0,0,0.008773461662729187,0.05109755699917493,False,False,1120042,0.08068683495855378,0.95
93,0,1,0.130023011162489,0.16701344340059895,False,False,1120042,-0.2284514473351482,0.95
115,0,0,0.3157245845303031,0.16436003393132187,False,False,1120042,-0.15119491772444704,0.95
116,0,1,0.14650089561447632,0.15602766967695833,False,False,1120042,-0.17305801397917156,0.95
121,1,0,0.928058756616359,0.4449361891024042,False,False,1120042,-0.17583321320237277,0.95
122,1,0,0.7854315242155323,0.07005176903682984,False,False,1120042,-0.3322753813143685,0.95
123,0,1,0.24285397886031196,0.2891142413764237,False,False,1120042,0.04879609914863914,0.95
126,0,0,0.2349973785016528,0.2693385153762674,False,False,1120042,-0.3403687572345006,0.95
130,0,0,0.13407671620313125,0.07961827478601632,False,False,1120042,0.011408328869768544,0.95
137,0,0,0.12386641372831915,0.06768471258818856,False,False,1120042,-0.25066332867236857,0.95
145,1,0,0.41705238531687083,0.43019423865340467,False,False,1120042,-0.046933967591984566,0.95
151,0,1,0.6197546289092177,0.31810246434372685,False,False,1120042,-0.5719301689613204,0.95
152,1,1,0.9830359957167152,0.6898611735217169,False,False,1120042,-0.12510641948387305,0.95
162,0,0,0.5552481046088609,0.6615882238485635,False,False,1120042,-0.354043328082827,0.95
167,0,1,0.48302295469853984,0.7763439758629804,False,False,1120042,0.10312651293372187,0.95
169,1,1,0.7583598332357883,0.8869413440969263,False,False,1120042,-0.19892321407035435,0.95
175,1,1,0.9906919064234747,0.6635117293858521,False,False,1120042,-0.15446481912011073,0.95
180,1,1,0.9431594287607539,0.6560185830053453,False,False,1120042,-0.047979557289666935,0.95
186,1,0,0.6104696005485014,0.2822875034246871,False,False,1120042,-0.1394390082228996,0.95
193,0,0,0.3509801020968205,0.26746906079696997,False,False,1120042,0.13087302673648268,0.95
196,0,0,0.39530832788932496,0.3800266421379802,False,False,1120042,-0.016372106865019026,0.95
198,0,0,0.07190005219011496,0.09578625194541361,False,False,1120042,-0.19469103234514318,0.95
205,1,1,0.9613396544842974,0.5816504119753125,False,False,1120042,0.37187906841912755,0.95
208,1,1,0.4020930077434365,0.5419701539529151,False,False,1120042,-0.16738385968067127,0.95
211,0,0,0.1245327252569393,0.14224924521077723,False,False,1120042,0.033601307433695986,0.95
229,0,0,0.2621232533283572,0.06419290388977453,False,False,1120042,-0.037509729540920564,0.95
237,0,1,0.17089158510717117,0.7903440719712191,False,False,1120042,0.1282882798652461,0.95
241,1,0,0.30261885809355343,0.3445045280194968,False,False,1120042,-0.16107658546816828,0.95
246,0,0,0.005692338093679031,0.041764964169164996,False,False,1120042,-0.03517911449319593,0.95
250,1,1,0.9465197750492464,0.6751346002015987,False,False,1120042,-0.08908820352744141,0.95
254,0,1,0.15724832167185027,0.16255735638160038,False,False,1120042,-0.06627720240413687,0.95
261,0,0,0.2035668815808304,0.387093334266194,False,False,1120042,-0.11442780688711693,0.95
264,1,1,0.5687037642510144,0.8295066338001847,False,False,1120042,-0.04455134332879527,0.95
265,0,0,0.5181619610469814,0.2845084867924121,False,False,1120042,-0.24455533121022438,0.95
270,0,0,0.13629795483786236,0.09318955076140835,False,False,1120042,-0.10665619749798434,0.95
271,1,0,0.8546210098694014,0.9541555603427572,False,False,1120042,0.10833510550183083,0.95
277,1,1,0.9027483920149099,0.7486342783102978,False,False,1120042,0.2175463633092743,0.95
278,1,1,0.9841651279161855,0.9196062819023793,False,False,1120042,-0.3022776487538443,0.95
282,0,0,0.6051305496028134,0.4427055322724863,False,False,1120042,0.056948600098600255,0.95
284,0,1,0.28059544267700626,0.584743973485635,False,False,1120042,0.09210434818765133,0.95
288,1,0,0.852059632776595,0.7137701694666436,False,False,1120042,-0.05407014287141403,0.95
294,1,1,0.8847277472983341,0.42768069035977857,False,False,1120042,-0.20106763536293337,0.95
318,0,0,0.6250534679475723,0.4899685237307624,False,False,1120042,-0.06106291786701604,0.95
319,1,1,0.9308190392508676,0.8273636067586752,False,False,1120042,0.1218287345946547,0.95
328,0,1,0.27963988530501427,0.2923196241303657,False,False,1120042,0.3255094756708553,0.95
334,0,0,0.17600898200510934,0.12592809276778683,False,False,1120042,-0.33321195565078743,0.95
339,0,1,0.778250916395819,0.8053296418123737,False,False,1120042,-0.16833014531424992,0.95
343,1,1,0.8779920732338832,0.48729871016220194,False,False,1120042,0.15284279255320984,0.95
346,0,0,0.5658124678015921,0.2916861019350232,False,False,1120042,-0.09861224367194499,0.95
347,0,1,0.09579716585287354,0.4285466470989947,False,False,1120042,-0.1247662665711886,0.95
349,0,1,0.8829237622268957,0.7969397220462902,False,False,1120042,0.17111483402213795,0.95
350,1,1,0.9973742424238331,0.920800968679834,False,False,1120042,0.10480938896442656,0.95
354,1,0,0.7082491267779003,0.5885550619538565,False,False,1120042,0.136084910493581,0.95
357,1,1,0.5663855336684623,0.5832321448491248,False,False,1120042,-0.12847357522479347,0.95
360,1,0,0.3412657629327169,0.19991624681511508,False,False,1120042,-0.23245343823641468,0.95
361,0,0,0.2768589477071071,0.20832456250053388,False,False,1120042,-0.13532438163089933,0.95
365,1,0,0.6800472503186337,0.28771294418683147,False,False,1120042,-0.11590694928482215,0.95
368,1,0,0.7344033841766269,0.3888808466789951,False,False,1120042,-0.27657084064520115,0.95
