_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_observed_outcome,c,all,1120042,0.016293719761215283
12,oracle_nuisances_observed_outcome,c,all,1120042,-0.02193949810179083
15,oracle_nuisances_observed_outcome,c,all,1120042,0.07409934756122326
30,oracle_nuisances_observed_outcome,c,all,1120042,-0.1454826562076437
35,oracle_nuisances_observed_outcome,c,all,1120042,0.00990397887687922
39,oracle_nuisances_observed_outcome,c,all,1120042,-0.025665528093794694
40,oracle_nuisances_observed_outcome,c,all,1120042,0.01577736514665238
43,oracle_nuisances_observed_outcome,c,all,1120042,-0.15313336233867314
45,oracle_nuisances_observed_outcome,c,all,1120042,-0.023399198438078486
48,oracle_nuisances_observed_outcome,c,all,1120042,-0.041962548339710665
63,oracle_nuisances_observed_outcome,c,all,1120042,-0.05177025719424861
67,oracle_nuisances_observed_outcome,c,all,1120042,-0.1731399005367179
69,oracle_nuisances_observed_outcome,c,all,1120042,-0.02540033313784961
72,oracle_nuisances_observed_outcome,c,all,1120042,-0.04046474917426474
75,oracle_nuisances_observed_outcome,c,all,1120042,-0.012312144078072578
85,oracle_nuisances_observed_outcome,c,all,1120042,0.02164923831566054
93,oracle_nuisances_observed_outcome,c,all,1120042,-0.2039754242744776
115,oracle_nuisances_observed_outcome,c,all,1120042,-0.0672556267609606
116,oracle_nuisances_observed_outcome,c,all,1120042,-0.1358841499849792
121,oracle_nuisances_observed_outcome,c,all,1120042,-0.28989606288967545
122,oracle_nuisances_observed_outcome,c,all,1120042,-0.2538264362593575
123,oracle_nuisances_observed_outcome,c,all,1120042,-0.01694275572884838
126,oracle_nuisances_observed_outcome,c,all,1120042,-0.21920551579451492
130,oracle_nuisances_observed_outcome,c,all,1120042,0.043780202734316195
137,oracle_nuisances_observed_outcome,c,all,1120042,-0.20401980404713105
145,oracle_nuisances_observed_outcome,c,all,1120042,-0.12114852619845616
151,oracle_nuisances_observed_outcome,c,all,1120042,-0.27872211670233016
152,oracle_nuisances_observed_outcome,c,all,1120042,-0.03639649897288749
162,oracle_nuisances_observed_outcome,c,all,1120042,-0.2275037832111232
167,oracle_nuisances_observed_outcome,c,all,1120042,0.07915841980159817
169,oracle_nuisances_observed_outcome,c,all,1120042,-0.15355423680737182
175,oracle_nuisances_observed_outcome,c,all,1120042,-0.1527697362122068
180,oracle_nuisances_observed_outcome,c,all,1120042,0.06029857027766134
186,oracle_nuisances_observed_outcome,c,all,1120042,-0.08731702113719675
193,oracle_nuisances_observed_outcome,c,all,1120042,-0.018177732874621728
196,oracle_nuisances_observed_outcome,c,all,1120042,-0.062143174783902196
198,oracle_nuisances_observed_outcome,c,all,1120042,-0.0025725078993532368
205,oracle_nuisances_observed_outcome,c,all,1120042,-0.026564988237415432
208,oracle_nuisances_observed_outcome,c,all,1120042,-0.1306139958965079
211,oracle_nuisances_observed_outcome,c,all,1120042,-0.037564148699395734
229,oracle_nuisances_observed_outcome,c,all,1120042,-0.011356886971501525
237,oracle_nuisances_observed_outcome,c,all,1120042,0.019167342380763355
241,oracle_nuisances_observed_outcome,c,all,1120042,-0.16920142693350154
246,oracle_nuisances_observed_outcome,c,all,1120042,0.07109545982397722
250,oracle_nuisances_observed_outcome,c,all,1120042,-0.10502139572505242
254,oracle_nuisances_observed_outcome,c,all,1120042,-0.004632072815443972
261,oracle_nuisances_observed_outcome,c,all,1120042,-0.0293487158527931
264,oracle_nuisances_observed_outcome,c,all,1120042,-0.04111519731572827
265,oracle_nuisances_observed_outcome,c,all,1120042,-0.22199261230177653
270,oracle_nuisances_observed_outcome,c,all,1120042,-0.15587164853332827
271,oracle_nuisances_observed_outcome,c,all,1120042,-0.13835745468735636
277,oracle_nuisances_observed_outcome,c,all,1120042,0.10551052303933396
278,oracle_nuisances_observed_outcome,c,all,1120042,-0.10461411683446149
282,oracle_nuisances_observed_outcome,c,all,1120042,0.05850344369269439
284,oracle_nuisances_observed_outcome,c,all,1120042,-0.04024943892542242
288,oracle_nuisances_observed_outcome,c,all,1120042,-0.06345689202894665
