_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction,min_samples_leaf
5,1,1,0.5795099407346893,0.4538367246659664,False,True,1120042,-0.02953336540233518,0.95,40
12,0,1,0.25634436282965567,0.3155464893978257,False,True,1120042,-0.10055424982950859,0.95,40
15,1,0,0.5723121503402376,0.07118001064913923,False,True,1120042,-0.061000594690451604,0.95,40
30,0,0,0.5704623645591489,0.21940483178855125,False,True,1120042,-0.0990869257103011,0.95,40
35,1,1,0.9786739657392877,0.960822905856447,False,True,1120042,0.008828044818174665,0.95,40
39,1,0,0.7563312812814935,0.44306084397870127,False,True,1120042,-0.06868276084484544,0.95,40
40,0,0,0.3237420599830905,0.29829460829318116,False,True,1120042,-0.07345815186345403,0.95,40
43,1,0,0.7047099212791663,0.49538448081499065,False,True,1120042,-0.16282502582746852,0.95,40
45,0,0,0.1437516716050587,0.25571509261899533,False,True,1120042,-0.07997077679448784,0.95,40
48,1,1,0.2869094591298208,0.5200283869835887,False,True,1120042,-0.09902018742829757,0.95,40
63,1,0,0.6299929194432844,0.09389999784630385,False,True,1120042,-0.09735151412002628,0.95,40
67,1,1,0.45136367442141934,0.40273088169296534,False,True,1120042,-0.23093057488611082,0.95,40
69,0,0,0.5079878119731548,0.44975389859313897,False,True,1120042,-0.10210490175519847,0.95,40
72,1,0,0.687680887309872,0.2581661358070122,False,True,1120042,-0.006021889555671313,0.95,40
75,1,0,0.9284421657491837,0.530545732093446,False,True,1120042,-0.02154454604762518,0.95,40
85,0,0,0.008773461662729187,0.05109755699917493,False,True,1120042,-0.038614961615138256,0.95,40
93,0,1,0.130023011162489,0.16701344340059895,False,True,1120042,-0.1447216904510255,0.95,40
115,0,0,0.3157245845303031,0.16436003393132187,False,True,1120042,-0.09873201187979241,0.95,40
116,0,1,0.14650089561447632,0.15602766967695833,False,True,1120042,-0.1170283101338978,0.95,40
121,1,0,0.928058756616359,0.4449361891024042,False,True,1120042,-0.16462258275862648,0.95,40
122,1,0,0.7854315242155323,0.07005176903682984,False,True,1120042,-0.16188097977504903,0.95,40
123,0,1,0.24285397886031196,0.2891142413764237,False,True,1120042,-0.022312824320775963,0.95,40
126,0,0,0.2349973785016528,0.2693385153762674,False,True,1120042,-0.20970866306657351,0.95,40
130,0,0,0.13407671620313125,0.07961827478601632,False,True,1120042,-0.07208340131231848,0.95,40
137,0,0,0.12386641372831915,0.06768471258818856,False,True,1120042,-0.17594576273795862,0.95,40
145,1,0,0.41705238531687083,0.43019423865340467,False,True,1120042,-0.07702140068082712,0.95,40
151,0,1,0.6197546289092177,0.31810246434372685,False,True,1120042,-0.16528454327698613,0.95,40
152,1,1,0.9830359957167152,0.6898611735217169,False,True,1120042,-0.07632559743526386,0.95,40
162,0,0,0.5552481046088609,0.6615882238485635,False,True,1120042,-0.1162042966759538,0.95,40
167,0,1,0.48302295469853984,0.7763439758629804,False,True,1120042,-0.06612102294943498,0.95,40
169,1,1,0.7583598332357883,0.8869413440969263,False,True,1120042,-0.15044878379103196,0.95,40
175,1,1,0.9906919064234747,0.6635117293858521,False,True,1120042,-0.14762101864538613,0.95,40
180,1,1,0.9431594287607539,0.6560185830053453,False,True,1120042,-0.06063672139588799,0.95,40
186,1,0,0.6104696005485014,0.2822875034246871,False,True,1120042,-0.10648191647847866,0.95,40
193,0,0,0.3509801020968205,0.26746906079696997,False,True,1120042,-0.06622572938497598,0.95,40
196,0,0,0.39530832788932496,0.3800266421379802,False,True,1120042,-0.0395906350280829,0.95,40
198,0,0,0.07190005219011496,0.09578625194541361,False,True,1120042,-0.11195742215097393,0.95,40
205,1,1,0.9613396544842974,0.5816504119753125,False,True,1120042,0.014819559901209462,0.95,40
208,1,1,0.4020930077434365,0.5419701539529151,False,True,1120042,-0.12841449264993715,0.95,40
211,0,0,0.1245327252569393,0.14224924521077723,False,True,1120042,-0.08372493735801782,0.95,40
229,0,0,0.2621232533283572,0.06419290388977453,False,True,1120042,-0.03911628043774022,0.95,40
237,0,1,0.17089158510717117,0.7903440719712191,False,True,1120042,-0.0068248863016519236,0.95,40
241,1,0,0.30261885809355343,0.3445045280194968,False,True,1120042,-0.19632757232137665,0.95,40
246,0,0,0.005692338093679031,0.041764964169164996,False,True,1120042,-0.06355310324281957,0.95,40
250,1,1,0.9465197750492464,0.6751346002015987,False,True,1120042,-0.11520715765315975,0.95,40
254,0,1,0.15724832167185027,0.16255735638160038,False,True,1120042,-0.06153723363351109,0.95,40
261,0,0,0.2035668815808304,0.387093334266194,False,True,1120042,-0.07555126451662984,0.95,40
264,1,1,0.5687037642510144,0.8295066338001847,False,True,1120042,-0.037919381451579366,0.95,40
265,0,0,0.5181619610469814,0.2845084867924121,False,True,1120042,-0.18935087823475846,0.95,40
270,0,0,0.13629795483786236,0.09318955076140835,False,True,1120042,-0.16213392688418285,0.95,40
271,1,0,0.8546210098694014,0.9541555603427572,False,True,1120042,-0.03313467858681608,0.95,40
277,1,1,0.9027483920149099,0.7486342783102978,False,True,1120042,0.018853541771113334,0.95,40
278,1,1,0.9841651279161855,0.9196062819023793,False,True,1120042,-0.1495992004471795,0.95,40
282,0,0,0.6051305496028134,0.4427055322724863,False,True,1120042,-0.04886032190750473,0.95,40
284,0,1,0.28059544267700626,0.584743973485635,False,True,1120042,-0.04020131404242219,0.95,40
288,1,0,0.852059632776595,0.7137701694666436,False,True,1120042,-0.07715750172919558,0.95,40
294,1,1,0.8847277472983341,0.42768069035977857,False,True,1120042,-0.1458450695474316,0.95,40
318,0,0,0.6250534679475723,0.4899685237307624,False,True,1120042,-0.028931250052577292,0.95,40
319,1,1,0.9308190392508676,0.8273636067586752,False,True,1120042,-0.07359326828874925,0.95,40
328,0,1,0.27963988530501427,0.2923196241303657,False,True,1120042,0.0458879903690489,0.95,40
334,0,0,0.17600898200510934,0.12592809276778683,False,True,1120042,-0.20630811889210493,0.95,40
339,0,1,0.778250916395819,0.8053296418123737,False,True,1120042,-0.19610248925006052,0.95,40
343,1,1,0.8779920732338832,0.48729871016220194,False,True,1120042,-0.11703321133091746,0.95,40
346,0,0,0.5658124678015921,0.2916861019350232,False,True,1120042,-0.1312320570317784,0.95,40
347,0,1,0.09579716585287354,0.4285466470989947,False,True,1120042,-0.1611212020936321,0.95,40
349,0,1,0.8829237622268957,0.7969397220462902,False,True,1120042,-0.043278841306465095,0.95,40
350,1,1,0.9973742424238331,0.920800968679834,False,True,1120042,-0.064777953021217,0.95,40
354,1,0,0.7082491267779003,0.5885550619538565,False,True,1120042,-0.06868276084484544,0.95,40
357,1,1,0.5663855336684623,0.5832321448491248,False,True,1120042,-0.16557602046681563,0.95,40
360,1,0,0.3412657629327169,0.19991624681511508,False,True,1120042,-0.20388829027100644,0.95,40
361,0,0,0.2768589477071071,0.20832456250053388,False,True,1120042,-0.07279217937849748,0.95,40
365,1,0,0.6800472503186337,0.28771294418683147,False,True,1120042,-0.21466755163529103,0.95,40
368,1,0,0.7344033841766269,0.3888808466789951,False,True,1120042,-0.11270381754870634,0.95,40
370,1,0,0.16386531345106772,0.03801651685690381,False,True,1120042,-0.2554041051903786,0.95,40
380,0,1,0.833489037954595,0.356587592256022,False,True,1120042,-0.2450735471101064,0.95,40
384,1,1,0.8132495380169068,0.8763864956697166,False,True,1120042,-0.03563906080036436,0.95,40
392,1,1,0.8393814095162522,0.8138724082562883,False,True,1120042,-0.01565876533603121,0.95,40
398,0,1,0.3785590436181826,0.37164636327183176,False,True,1120042,-0.2267992918267054,0.95,40
399,1,1,0.9970146286266044,0.8330526085140617,False,True,1120042,-0.09062504833757591,0.95,40
409,0,0,0.16108848708925477,0.38505198503875565,False,True,1120042,-0.06355310324281957,0.95,40
422,1,1,0.4016981247030861,0.4134135046374263,False,True,1120042,-0.006920894012157082,0.95,40
424,1,0,0.8073598954004613,0.5721889064663956,False,True,1120042,-0.11390685677013576,0.95,40
429,0,0,0.04054208125764262,0.015415465732562732,False,True,1120042,-0.11665860629139609,0.95,40
431,1,1,0.41909244293591036,0.48339843987886705,False,True,1120042,-0.15614761289200962,0.95,40
433,0,0,0.023721087657617025,0.07276465874225169,False,True,1120042,-0.0950835091834574,0.95,40
435,0,1,0.3061427875433654,0.700626917437417,False,True,1120042,-0.013270616123906315,0.95,40
436,0,1,0.0399836780602693,0.20887029043875618,False,True,1120042,-0.25003987947645995,0.95,40
446,1,0,0.1264833686632071,0.08754183965354545,False,True,1120042,-0.16571365522001233,0.95,40
447,1,1,0.5728568074196896,0.6648724371247139,False,True,1120042,-0.11055765494570108,0.95,40
451,1,1,0.8444254813054439,0.6781222161862843,False,True,1120042,-0.16732329633603377,0.95,40
460,1,0,0.4015081191488899,0.4015520342975686,False,True,1120042,-0.09484794113495361,0.95,40
462,0,0,0.47995226962218024,0.42316123966686997,False,True,1120042,-0.07478404476409141,0.95,40
465,0,1,0.4186121225571804,0.6903555027779911,False,True,1120042,-0.06150599719060734,0.95,40
467,0,0,0.1342401733103888,0.22484105768975188,False,True,1120042,-0.015296815606866215,0.95,40
468,1,0,0.4473842545395611,0.529895746520903,False,True,1120042,-0.21584934365787042,0.95,40
474,0,0,0.33848953380953606,0.4437431303116669,False,True,1120042,0.02116131167414191,0.95,40
478,1,0,0.4815879254233275,0.16815828655816542,False,True,1120042,-0.127672596001136,0.95,40
481,0,1,0.4228237656759794,0.4404462708179714,False,True,1120042,-0.05661257529789043,0.95,40
486,1,1,0.7587397429099123,0.4762036150534132,False,True,1120042,-0.11705859696328286,0.95,40
487,1,1,0.8500060230190346,0.5260554622274924,False,True,1120042,-0.10836790025282507,0.95,40
498,0,0,0.180842069467446,0.03474413597458952,False,True,1120042,-0.22398807072288845,0.95,40
503,0,0,0.3158733490225002,0.15853159349320858,False,True,1120042,-0.03704523860915228,0.95,40
507,1,1,0.8888542066688003,0.8359920924028177,False,True,1120042,-0.10037359862192087,0.95,40
508,0,0,0.4861368559230739,0.22187266355716656,False,True,1120042,-0.08967136058763121,0.95,40
514,1,1,0.8647892913411044,0.7761679862678833,False,True,1120042,-0.07320748553520316,0.95,40
526,0,0,0.039456746332682716,0.09443630355538443,False,True,1120042,-0.02247581657072868,0.95,40
528,1,1,0.9257797740573446,0.6608412985589942,False,True,1120042,-0.20433804669486771,0.95,40
532,1,0,0.6405983393398481,0.19536453691712477,False,True,1120042,-0.22836199960164713,0.95,40
534,0,1,0.574922516218826,0.9359668565212989,False,True,1120042,0.0577247970604978,0.95,40
535,0,0,0.6147030586072774,0.21875295045396662,False,True,1120042,-0.004415772840789666,0.95,40
538,1,0,0.8370200904420662,0.6371842010036332,False,True,1120042,-0.056601046614149525,0.95,40
539,0,1,0.3879392846172719,0.38386340133079816,False,True,1120042,-0.061403041346398284,0.95,40
546,0,0,0.20731621333067357,0.09652850182168615,False,True,1120042,-0.08195797406639446,0.95,40
549,1,0,0.7399756948167913,0.3100032205687007,False,True,1120042,-0.06195085672322674,0.95,40
550,0,0,0.1293658392831369,0.05883171754579166,False,True,1120042,-0.23432758917729132,0.95,40
552,1,0,0.4535026520730274,0.18965967460067157,False,True,1120042,-0.10591999337590009,0.95,40
559,1,0,0.6782126178562653,0.27594932424060925,False,True,1120042,-0.15243393202161665,0.95,40
560,1,1,0.9485907983199526,0.6528644179184996,False,True,1120042,-0.05592944496377842,0.95,40
561,1,0,0.5217864440997997,0.34432787211813604,False,True,1120042,-0.06301487621625373,0.95,40
563,0,0,0.288810887092968,0.18098102712418604,False,True,1120042,-0.10892695974330499,0.95,40
568,1,1,0.945792509206312,0.8868332236311733,False,True,1120042,-0.20810386007572784,0.95,40
569,0,1,0.5699463291222611,0.7944201465389815,False,True,1120042,-0.05710958362425894,0.95,40
571,0,0,0.019360718143083242,0.20212904424201766,False,True,1120042,0.05980911825561758,0.95,40
576,1,0,0.985657195683646,0.7904012675222625,False,True,1120042,-0.13908871045195217,0.95,40
578,0,0,0.4767550890856798,0.2592906969803374,False,True,1120042,-0.10065130520295529,0.95,40
580,1,1,0.9683649971691306,0.9373258311670802,False,True,1120042,-0.01021453118175316,0.95,40
584,1,0,0.49698425281219805,0.6131683013636084,False,True,1120042,-0.07204573375080016,0.95,40
588,1,1,0.7256973802344092,0.6843480839944683,False,True,1120042,-0.06153723363351109,0.95,40
594,0,1,0.3328267557033292,0.2565078582404733,False,True,1120042,-0.1907473243019994,0.95,40
599,0,1,0.23146940847626968,0.09030329016421156,False,True,1120042,-0.10804444350606247,0.95,40
603,1,1,0.950662659254123,0.6967093952267789,False,True,1120042,-0.20607914325016177,0.95,40
606,0,1,0.08517606265379603,0.1726932825481575,False,True,1120042,-0.04031204214760023,0.95,40
607,0,0,0.07414474202561468,0.2048679698877292,False,True,1120042,-0.061628414380162436,0.95,40
609,0,1,0.27752184490103415,0.10971715898201159,False,True,1120042,-0.08935519199912931,0.95,40
614,1,1,0.7368159723539404,0.6359210895611271,False,True,1120042,-0.045880265782622894,0.95,40
617,1,0,0.8010460484695189,0.650511355219487,False,True,1120042,-0.2405731638054215,0.95,40
621,1,1,0.6441455579586658,0.5836106553929661,False,True,1120042,-0.09495465804488801,0.95,40
626,1,0,0.6213043595348011,0.155859015377392,False,True,1120042,-0.11317429782402767,0.95,40
638,1,0,0.20200546242296272,0.051601145618087776,False,True,1120042,-0.05136365978635871,0.95,40
648,1,1,0.40996509811221016,0.8800482851214708,False,True,1120042,-0.04683244229134793,0.95,40
