_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob,seed,analysis_unit,mu0,mu1,aipw_score,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
5,1.0,1.0,0.6377114402121038,0.34254974755376194,True,1.0,current_joint,0.0,0.029387181672531994,-0.09210290596996684,0.15087726931503082,0.29544125881310984,120042,,,,,,,
12,0.0,1.0,0.40864594703941975,0.30002689738786964,True,1.0,current_joint,0.0,0.008065274981821162,-0.16853198541154882,0.1846625353751911,-0.1020346687031714,120042,,,,,,,
15,1.0,0.0,0.5202019068490832,0.11807387106554294,True,1.0,current_joint,0.0,-0.036370627361453405,-0.2585730763797307,0.18583182165682383,-0.003080297422145953,120042,,,,,,,
30,0.0,0.0,0.5746897562690604,0.24295906763714584,True,1.0,current_joint,0.0,-0.06310083620912812,-0.18008913250901704,0.053887460090760744,-0.15824629257148742,120042,,,,,,,
39,1.0,0.0,0.6048933776872666,0.3441516064005722,True,1.0,current_joint,0.0,-0.05517019971502436,-0.19422385685665366,0.0838834574266049,-0.0787740414269622,120042,,,,,,,
40,0.0,0.0,0.3543801765148926,0.35057432062020416,True,1.0,current_joint,0.0,-0.02084551183829551,-0.17970914816888894,0.13801812449229792,0.060474988513839145,120042,,,,,,,
43,1.0,0.0,0.7309350546172592,0.38618933830050256,True,1.0,current_joint,0.0,-0.0646772550508441,-0.22229769310858313,0.09294318300689491,-0.19702180525731344,120042,,,,,,,
45,0.0,0.0,0.2877857978025763,0.3689753372039217,True,1.0,current_joint,0.0,-0.08648176897657509,-0.2148401999369644,0.041876661983814206,0.13139903885494988,120042,,,,,,,
48,1.0,1.0,0.4640558918721573,0.5888245392655549,True,1.0,current_joint,0.0,-0.10634184576324408,-0.201934753790657,-0.010748937735831174,-0.02351093248221392,120042,,,,,,,
63,1.0,0.0,0.493740643635318,0.20164355626544486,True,1.0,current_joint,0.0,-0.09802045858318513,-0.21819189807584613,0.022150980909475843,-0.08061850681857732,120042,,,,,,,
67,1.0,1.0,0.4135078007326209,0.532633707078535,True,1.0,current_joint,0.0,-0.12110372807284013,-0.2277850640873601,-0.014422392058320174,-0.4040936263411786,120042,,,,,,,
69,0.0,0.0,0.46600337273861786,0.48630868982475617,True,1.0,current_joint,0.0,-0.1014164827709429,-0.2479376599191497,0.04510469437726389,-0.2535047085663173,120042,,,,,,,
72,1.0,0.0,0.5908011295185976,0.3649110295452353,True,1.0,current_joint,0.0,-0.08981663837423179,-0.23741382132545275,0.05778054457698914,0.03393963416448598,120042,,,,,,,
75,1.0,0.0,0.8971971121686327,0.590906090484836,True,1.0,current_joint,0.0,0.07383443982208834,-0.09090665969978493,0.23857553934396156,-0.21905044290968123,120042,,,,,,,
93,0.0,1.0,0.23435593073816172,0.3708737195266814,True,1.0,current_joint,0.0,-0.07997868606085722,-0.17661126503971675,0.016653892918002275,-0.24763340158643393,120042,,,,,,,
115,0.0,0.0,0.417662784829503,0.3560754401295836,True,1.0,current_joint,0.0,-0.08537385590957264,-0.15857230709597758,-0.012175404723167707,-0.036066766855671034,120042,,,,,,,
116,0.0,1.0,0.2300810466125331,0.24524587329350514,True,1.0,current_joint,0.0,-0.12853893039108083,-0.2143951125399891,-0.042682748242172566,-0.014342061446469406,120042,,,,,,,
121,1.0,0.0,0.829551555662928,0.5644650903605791,True,1.0,current_joint,0.0,-0.08485277469006801,-0.23746684996392925,0.06776130058379316,-0.578150415838105,120042,,,,,,,
122,1.0,0.0,0.6628130336914178,0.16757719199669627,True,1.0,current_joint,0.0,-0.09995946814891583,-0.24978420684661723,0.04986527054878552,-0.1662835077113541,120042,,,,,,,
123,0.0,1.0,0.39744562120923743,0.39243083175848403,True,1.0,current_joint,0.0,0.02121197050623509,-0.10590728400127307,0.1483312250137432,0.03246765507545743,120042,,,,,,,
126,0.0,0.0,0.2904388139791195,0.3909132072928165,True,1.0,current_joint,0.0,-0.12283400948791605,-0.21023558327018974,-0.03543243570564239,-0.3010231687743369,120042,,,,,,,
130,0.0,0.0,0.26863216138852986,0.21849460988274513,True,1.0,current_joint,0.0,0.03372591507572496,-0.15312577623608392,0.22057760638753376,0.006309753656425152,120042,,,,,,,
137,0.0,0.0,0.19104229057139868,0.136704195001431,True,1.0,current_joint,0.0,-0.021656496602442274,-0.13625874953735295,0.09294575633246838,-0.035394603233024145,120042,,,,,,,
145,1.0,0.0,0.4660143956373304,0.44212132263226617,True,1.0,current_joint,0.0,-0.00715573522871562,-0.25352524967192364,0.23921377921449236,-0.33769143797714973,120042,,,,,,,
151,0.0,1.0,0.5191771574449675,0.4662585530143542,True,1.0,current_joint,0.0,-0.03169731197819705,-0.12972901359337669,0.06633438963698257,-0.31487008056515453,120042,,,,,,,
162,0.0,0.0,0.5856731783723788,0.5989655969474362,True,1.0,current_joint,0.0,-0.08988241446300799,-0.2287511868646546,0.04898635793863859,-0.1770906937214045,120042,,,,,,,
167,0.0,1.0,0.6272436550256896,0.707639467658466,True,1.0,current_joint,0.0,-0.05375597253464598,-0.22884742673396463,0.12133548166467265,0.060419762402974864,120042,,,,,,,
169,1.0,1.0,0.718421807752594,0.8744463758885973,True,1.0,current_joint,0.0,-0.11704203076123258,-0.255968578967424,0.02188451744495877,-0.059438745764093026,120042,,,,,,,
180,1.0,1.0,0.8672668628184429,0.5657293381904667,True,1.0,current_joint,0.0,-0.1304028868495416,-0.23209075895128967,-0.028715014747793546,0.07214620573564456,120042,,,,,,,
186,1.0,0.0,0.5911390146431826,0.5179879989770028,True,1.0,current_joint,0.0,-0.0053883748044148225,-0.16838675887459165,0.157610009265762,-0.34838730337294177,120042,,,,,,,
193,0.0,0.0,0.40023106047420476,0.1550758670471376,True,1.0,current_joint,0.0,-0.13700309779813047,-0.23781139145523597,-0.03619480414102498,-0.07790570380726344,120042,,,,,,,
196,0.0,0.0,0.4779684453454312,0.4063942925546509,True,1.0,current_joint,0.0,0.014631365656558495,-0.2136949808102243,0.24295771212334127,0.18500422317417548,120042,,,,,,,
