_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate
5,1,1,0.5795099407346893,0.4538367246659664,False,True,1120042,-0.02366904027251436
12,0,1,0.25634436282965567,0.3155464893978257,False,True,1120042,-0.10540947337048462
15,1,0,0.5723121503402376,0.07118001064913923,False,True,1120042,-0.039826405914300436
30,0,0,0.5704623645591489,0.21940483178855125,False,True,1120042,-0.11934758032492303
35,1,1,0.9786739657392877,0.960822905856447,False,True,1120042,0.04831496962960424
39,1,0,0.7563312812814935,0.44306084397870127,False,True,1120042,-0.09770048041709245
40,0,0,0.3237420599830905,0.29829460829318116,False,True,1120042,-0.08204206106719891
43,1,0,0.7047099212791663,0.49538448081499065,False,True,1120042,-0.15721729296338452
45,0,0,0.1437516716050587,0.25571509261899533,False,True,1120042,-0.11589901456198218
48,1,1,0.2869094591298208,0.5200283869835887,False,True,1120042,-0.07937465262534606
63,1,0,0.6299929194432844,0.09389999784630385,False,True,1120042,-0.10222237056314663
67,1,1,0.45136367442141934,0.40273088169296534,False,True,1120042,-0.2685671490968153
69,0,0,0.5079878119731548,0.44975389859313897,False,True,1120042,-0.09624621306160949
72,1,0,0.687680887309872,0.2581661358070122,False,True,1120042,-0.019762230290209494
75,1,0,0.9284421657491837,0.530545732093446,False,True,1120042,-0.04813541357435237
85,0,0,0.008773461662729187,0.05109755699917493,False,True,1120042,-0.06957666775135482
93,0,1,0.130023011162489,0.16701344340059895,False,True,1120042,-0.1547044564576827
115,0,0,0.3157245845303031,0.16436003393132187,False,True,1120042,-0.09365411179376228
116,0,1,0.14650089561447632,0.15602766967695833,False,True,1120042,-0.12659180983234075
121,1,0,0.928058756616359,0.4449361891024042,False,True,1120042,-0.17716411762920622
122,1,0,0.7854315242155323,0.07005176903682984,False,True,1120042,-0.1740968967211569
123,0,1,0.24285397886031196,0.2891142413764237,False,True,1120042,-0.027891177434776784
126,0,0,0.2349973785016528,0.2693385153762674,False,True,1120042,-0.2013375399198181
130,0,0,0.13407671620313125,0.07961827478601632,False,True,1120042,-0.07086455886146785
137,0,0,0.12386641372831915,0.06768471258818856,False,True,1120042,-0.141485618072762
145,1,0,0.41705238531687083,0.43019423865340467,False,True,1120042,-0.10081714698053577
151,0,1,0.6197546289092177,0.31810246434372685,False,True,1120042,-0.2293777475486511
152,1,1,0.9830359957167152,0.6898611735217169,False,True,1120042,-0.13071085739403884
162,0,0,0.5552481046088609,0.6615882238485635,False,True,1120042,-0.14533067670370847
167,0,1,0.48302295469853984,0.7763439758629804,False,True,1120042,-0.05389607999194427
169,1,1,0.7583598332357883,0.8869413440969263,False,True,1120042,-0.18513221806826355
175,1,1,0.9906919064234747,0.6635117293858521,False,True,1120042,-0.1405664126337692
180,1,1,0.9431594287607539,0.6560185830053453,False,True,1120042,-0.06729502791194429
186,1,0,0.6104696005485014,0.2822875034246871,False,True,1120042,-0.1435332264282127
