_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_observed_outcome,c,all,120042,0.0197942332727756
12,oracle_nuisances_observed_outcome,c,all,120042,-0.02052353134578354
15,oracle_nuisances_observed_outcome,c,all,120042,0.05641031789680616
30,oracle_nuisances_observed_outcome,c,all,120042,-0.10236578449710546
35,oracle_nuisances_observed_outcome,c,all,120042,-0.014306923496737917
39,oracle_nuisances_observed_outcome,c,all,120042,-0.06538221810356837
40,oracle_nuisances_observed_outcome,c,all,120042,-0.0077065366853492235
43,oracle_nuisances_observed_outcome,c,all,120042,-0.11090157937485223
45,oracle_nuisances_observed_outcome,c,all,120042,-0.01940575531044053
48,oracle_nuisances_observed_outcome,c,all,120042,-0.012292680447225948
63,oracle_nuisances_observed_outcome,c,all,120042,-0.049168651387063354
67,oracle_nuisances_observed_outcome,c,all,120042,-0.21344954234409919
69,oracle_nuisances_observed_outcome,c,all,120042,0.008749938449951589
72,oracle_nuisances_observed_outcome,c,all,120042,-0.027569623117139515
75,oracle_nuisances_observed_outcome,c,all,120042,0.004421691108190096
85,oracle_nuisances_observed_outcome,c,all,120042,-0.026586678760498885
93,oracle_nuisances_observed_outcome,c,all,120042,-0.19775251819587156
115,oracle_nuisances_observed_outcome,c,all,120042,-0.04711996415468231
116,oracle_nuisances_observed_outcome,c,all,120042,-0.09554832473242021
121,oracle_nuisances_observed_outcome,c,all,120042,-0.31560963416478277
122,oracle_nuisances_observed_outcome,c,all,120042,-0.28359594747258016
123,oracle_nuisances_observed_outcome,c,all,120042,-0.014426315586127676
126,oracle_nuisances_observed_outcome,c,all,120042,-0.2083047600216271
130,oracle_nuisances_observed_outcome,c,all,120042,0.060053390673778614
137,oracle_nuisances_observed_outcome,c,all,120042,-0.17780458403860572
145,oracle_nuisances_observed_outcome,c,all,120042,-0.11395628667522817
151,oracle_nuisances_observed_outcome,c,all,120042,-0.34658635930253473
152,oracle_nuisances_observed_outcome,c,all,120042,-0.0391105418917279
162,oracle_nuisances_observed_outcome,c,all,120042,-0.2729208615696867
167,oracle_nuisances_observed_outcome,c,all,120042,0.09179483473339803
169,oracle_nuisances_observed_outcome,c,all,120042,-0.22053114444953512
175,oracle_nuisances_observed_outcome,c,all,120042,-0.20962001733779567
180,oracle_nuisances_observed_outcome,c,all,120042,0.06629628906382926
186,oracle_nuisances_observed_outcome,c,all,120042,-0.06757815468438493
193,oracle_nuisances_observed_outcome,c,all,120042,-0.023434184998496095
196,oracle_nuisances_observed_outcome,c,all,120042,-0.01362485776346402
198,oracle_nuisances_observed_outcome,c,all,120042,0.008940770497840617
205,oracle_nuisances_observed_outcome,c,all,120042,-0.06231731699819169
208,oracle_nuisances_observed_outcome,c,all,120042,-0.1853190104806419
211,oracle_nuisances_observed_outcome,c,all,120042,-0.0412919617188021
229,oracle_nuisances_observed_outcome,c,all,120042,-0.03421020701792785
237,oracle_nuisances_observed_outcome,c,all,120042,0.026650772151382434
241,oracle_nuisances_observed_outcome,c,all,120042,-0.1401405366225998
246,oracle_nuisances_observed_outcome,c,all,120042,0.06994852730023093
250,oracle_nuisances_observed_outcome,c,all,120042,-0.144308812375428
254,oracle_nuisances_observed_outcome,c,all,120042,-0.014935923164789925
261,oracle_nuisances_observed_outcome,c,all,120042,-0.025784587651239
264,oracle_nuisances_observed_outcome,c,all,120042,-0.05316424616153004
