_oci_row_id,treatment,outcome,propensity,mu0,mu1,effect_eligible
0,1.0,0.0,0.9951276729915797,0.9408564279042716,0.7653747816207552,False
1,0.0,1.0,0.08277004528002141,0.22062312688595057,0.061754413620511664,False
2,0.0,0.0,0.3157067281323849,0.26310025393455094,0.1700711247522097,True
3,1.0,1.0,0.8781643232004148,0.628104040223324,0.6734731918724022,True
4,0.0,0.0,0.13043402324175382,0.3326330990154595,0.22255355508191083,True
6,0.0,0.0,0.13228839939863826,0.21664848471734227,0.06829151502703472,True
7,1.0,0.0,0.9540147969961779,0.87060554168261,0.6949326162189563,False
8,0.0,0.0,0.07927132230516004,0.08275710708912098,0.18543886703411513,False
9,1.0,1.0,0.413399850951255,0.30451599528779755,0.4249754386439269,True
10,1.0,1.0,0.9281967682135165,0.9274704527540629,0.8508613998785416,False
11,1.0,0.0,0.662413903498264,0.12505992546868058,0.25515896615121986,True
13,0.0,0.0,0.6446780643864374,0.4927123262547848,0.49046049377603473,True
14,0.0,0.0,0.015052367919245762,0.008498873712294786,0.009883152864865418,False
16,0.0,1.0,0.4593486348958469,0.8474106282264026,0.3391808448917752,True
17,1.0,0.0,0.6607746037849606,0.15681308758299695,0.12896261669763556,True
18,1.0,1.0,0.6926747491078242,0.3540884112686834,0.24675073646628193,True
19,1.0,1.0,0.5124882705249558,0.36626392337721964,0.16493063134276953,True
20,0.0,0.0,0.014634032385543071,0.03548126138539511,0.10868228709718161,False
21,0.0,0.0,0.04129891113184019,0.07927870900684311,0.13191624083978448,False
22,0.0,0.0,0.08796611802258066,0.0653647809006389,0.07572154724241607,False
23,1.0,1.0,0.7928547093144659,0.8397112029894257,0.5936582829776225,True
24,1.0,0.0,0.90387277139434,0.5639502772036508,0.5721948284588652,False
25,1.0,0.0,0.8150576849603922,0.30769189741739794,0.45098563185958856,True
26,1.0,0.0,0.37520352724269523,0.27048206402967484,0.1400333949699266,True
27,0.0,0.0,0.34523835891271626,0.17949276667581127,0.24211938720115758,True
28,0.0,1.0,0.28541988410919383,0.7192482436411269,0.809327340737087,True
29,1.0,0.0,0.5789939447014867,0.47846214229811845,0.4047020472326587,True
31,0.0,0.0,0.2972763730211786,0.08790520963222019,0.2987216719412523,True
32,1.0,1.0,0.9788488671960694,0.9476895949399431,0.8739537809370261,False
33,0.0,1.0,0.4110613219510811,0.46299508799371974,0.28189660263362504,True
34,0.0,0.0,0.41328705776148894,0.4788873583060083,0.6152801348993404,True
36,0.0,0.0,0.1260163748899602,0.11105021178914189,0.346192873843464,True
37,0.0,0.0,0.16836699590936896,0.22615232849373285,0.43393902420061414,True
38,1.0,1.0,0.6327391162223177,0.6582438684501888,0.27418773936906726,True
41,1.0,0.0,0.5986658923246585,0.30303800631558114,0.23768073294603154,True
42,1.0,1.0,0.9634018867160853,0.856134899618419,0.9397781380313174,False
44,1.0,0.0,0.9755330797491244,0.5625726669651999,0.7358585995650231,False
46,0.0,0.0,0.3684395378389049,0.13592432978180705,0.028931139926927127,True
47,0.0,0.0,0.16026537820615103,0.13317197220094987,0.2423272780704601,True
49,0.0,0.0,0.021156776363973066,0.033262386737363966,0.07465466994808403,False
50,1.0,1.0,0.7006666173799251,0.4593968279753372,0.38048395808057633,True
51,1.0,1.0,0.9813625467932049,0.6911565869556542,0.9503972611310078,False
52,0.0,1.0,0.45479847002512397,0.41336134117867396,0.3450152901775469,True
53,1.0,1.0,0.7578017969734931,0.4842153233582772,0.3752498723854322,True
54,0.0,0.0,0.09962205038431508,0.26663018672287986,0.203130093510651,False
55,0.0,0.0,0.10374364385539618,0.38666331117007985,0.37559468585303524,True
56,0.0,1.0,0.5368001286342589,0.11299575054863158,0.18500512459402887,True
57,1.0,1.0,0.9352440459199588,0.7899889936629831,0.9050629479414745,False
58,1.0,0.0,0.5871938338192185,0.936573940436101,0.2691914982741185,True
