_oci_row_id,condition,scenario,search,seed,estimated_cate
5,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.03509885396352545
12,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.08016478407904487
15,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.022385050917166062
30,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.16358956922557716
35,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.019531413619425005
39,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.037420308015470576
40,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.026524791613533955
43,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.16092230660362442
45,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.01084706674684676
48,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.06257783508511232
63,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.1257216731259262
67,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.18933830090232623
69,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.16416761825085152
72,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.007704742425262709
75,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.11217996754442183
85,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.02864147018865104
93,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.16268790333279648
115,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.07176165551156373
116,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.11586416129014958
121,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.194847869640583
122,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.1922819229248154
123,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.07183287530816218
126,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.1888511531818249
130,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.018435113169786466
137,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.13407996160507196
145,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.16998052857086302
151,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.09157353537680644
152,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.060486046063448075
162,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.05410986415770199
167,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.00115848325626881
169,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.07028663919777664
175,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.07929026757594829
180,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.0016897624469851167
186,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.17953617085584134
193,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.1079758269266967
196,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.024266460513641064
198,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.15347018915844649
205,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.01508201715871086
208,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.09460005468839701
211,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.14060448394598918
229,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.005150606457073539
237,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.034008292649957736
241,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.16670408114913582
246,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.007183961074807775
250,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,-0.16232071898183698
254,oracle_nuisances_noiseless_outcome,c,sqrt,2120042,0.005799689573064035
