_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction
5,1,1,0.5795099407346893,0.4538367246659664,False,True,120042,-0.04843011725594477,0.95
12,0,1,0.25634436282965567,0.3155464893978257,False,True,120042,-0.10978487349531847,0.95
15,1,0,0.5723121503402376,0.07118001064913923,False,True,120042,-0.009967483891368728,0.95
30,0,0,0.5704623645591489,0.21940483178855125,False,True,120042,-0.15288350263774123,0.95
35,1,1,0.9786739657392877,0.960822905856447,False,True,120042,0.07633825008269121,0.95
39,1,0,0.7563312812814935,0.44306084397870127,False,True,120042,-0.031991032794313486,0.95
40,0,0,0.3237420599830905,0.29829460829318116,False,True,120042,-0.05941780983754495,0.95
43,1,0,0.7047099212791663,0.49538448081499065,False,True,120042,-0.15722521338118364,0.95
45,0,0,0.1437516716050587,0.25571509261899533,False,True,120042,-0.10066402366368234,0.95
48,1,1,0.2869094591298208,0.5200283869835887,False,True,120042,-0.11375988368384714,0.95
63,1,0,0.6299929194432844,0.09389999784630385,False,True,120042,-0.09944158162423673,0.95
67,1,1,0.45136367442141934,0.40273088169296534,False,True,120042,-0.2695142939814578,0.95
69,0,0,0.5079878119731548,0.44975389859313897,False,True,120042,-0.10292830969046364,0.95
72,1,0,0.687680887309872,0.2581661358070122,False,True,120042,0.007669549995931757,0.95
75,1,0,0.9284421657491837,0.530545732093446,False,True,120042,-0.038997304985908005,0.95
85,0,0,0.008773461662729187,0.05109755699917493,False,True,120042,0.001970454661450411,0.95
93,0,1,0.130023011162489,0.16701344340059895,False,True,120042,-0.196688498811109,0.95
115,0,0,0.3157245845303031,0.16436003393132187,False,True,120042,-0.12466278740826536,0.95
116,0,1,0.14650089561447632,0.15602766967695833,False,True,120042,-0.13086377565131085,0.95
121,1,0,0.928058756616359,0.4449361891024042,False,True,120042,-0.1885054851464304,0.95
122,1,0,0.7854315242155323,0.07005176903682984,False,True,120042,-0.1719894082134551,0.95
123,0,1,0.24285397886031196,0.2891142413764237,False,True,120042,-0.0014693686118743936,0.95
126,0,0,0.2349973785016528,0.2693385153762674,False,True,120042,-0.2651740770172502,0.95
130,0,0,0.13407671620313125,0.07961827478601632,False,True,120042,-0.04197028182650654,0.95
137,0,0,0.12386641372831915,0.06768471258818856,False,True,120042,-0.13487941237020043,0.95
145,1,0,0.41705238531687083,0.43019423865340467,False,True,120042,-0.08330834001669217,0.95
151,0,1,0.6197546289092177,0.31810246434372685,False,True,120042,-0.2760977792713414,0.95
152,1,1,0.9830359957167152,0.6898611735217169,False,True,120042,-0.0698228692542298,0.95
162,0,0,0.5552481046088609,0.6615882238485635,False,True,120042,-0.16886123844373094,0.95
167,0,1,0.48302295469853984,0.7763439758629804,False,True,120042,0.0044248922835519655,0.95
169,1,1,0.7583598332357883,0.8869413440969263,False,True,120042,-0.16364475367794548,0.95
175,1,1,0.9906919064234747,0.6635117293858521,False,True,120042,-0.1776063421533023,0.95
180,1,1,0.9431594287607539,0.6560185830053453,False,True,120042,-0.020141542465280347,0.95
186,1,0,0.6104696005485014,0.2822875034246871,False,True,120042,-0.17193822460778216,0.95
193,0,0,0.3509801020968205,0.26746906079696997,False,True,120042,-0.02956195788983415,0.95
196,0,0,0.39530832788932496,0.3800266421379802,False,True,120042,-0.01701200041274673,0.95
198,0,0,0.07190005219011496,0.09578625194541361,False,True,120042,-0.11819800609728902,0.95
205,1,1,0.9613396544842974,0.5816504119753125,False,True,120042,0.17331842988663407,0.95
208,1,1,0.4020930077434365,0.5419701539529151,False,True,120042,-0.12005399187774472,0.95
211,0,0,0.1245327252569393,0.14224924521077723,False,True,120042,-0.07657834765648447,0.95
229,0,0,0.2621232533283572,0.06419290388977453,False,True,120042,-0.026900177127160356,0.95
237,0,1,0.17089158510717117,0.7903440719712191,False,True,120042,0.020400537370290794,0.95
241,1,0,0.30261885809355343,0.3445045280194968,False,True,120042,-0.19162791502693288,0.95
246,0,0,0.005692338093679031,0.041764964169164996,False,True,120042,-0.011140029487157067,0.95
250,1,1,0.9465197750492464,0.6751346002015987,False,True,120042,-0.1299210437779029,0.95
254,0,1,0.15724832167185027,0.16255735638160038,False,True,120042,-0.04679926394279333,0.95
261,0,0,0.2035668815808304,0.387093334266194,False,True,120042,-0.07693089639836348,0.95
264,1,1,0.5687037642510144,0.8295066338001847,False,True,120042,-0.011457318176531454,0.95
265,0,0,0.5181619610469814,0.2845084867924121,False,True,120042,-0.17316777716522183,0.95
270,0,0,0.13629795483786236,0.09318955076140835,False,True,120042,-0.16327803778036662,0.95
271,1,0,0.8546210098694014,0.9541555603427572,False,True,120042,0.053014208186223696,0.95
277,1,1,0.9027483920149099,0.7486342783102978,False,True,120042,0.08276690941424242,0.95
278,1,1,0.9841651279161855,0.9196062819023793,False,True,120042,-0.17105085523970925,0.95
282,0,0,0.6051305496028134,0.4427055322724863,False,True,120042,-0.03516860916536586,0.95
284,0,1,0.28059544267700626,0.584743973485635,False,True,120042,-0.013418808525747722,0.95
288,1,0,0.852059632776595,0.7137701694666436,False,True,120042,-0.05810595034543987,0.95
294,1,1,0.8847277472983341,0.42768069035977857,False,True,120042,-0.15897610301541287,0.95
318,0,0,0.6250534679475723,0.4899685237307624,False,True,120042,-0.0437805884572175,0.95
319,1,1,0.9308190392508676,0.8273636067586752,False,True,120042,-0.0018504399209793064,0.95
328,0,1,0.27963988530501427,0.2923196241303657,False,True,120042,0.16097632315472918,0.95
334,0,0,0.17600898200510934,0.12592809276778683,False,True,120042,-0.2530765719438874,0.95
339,0,1,0.778250916395819,0.8053296418123737,False,True,120042,-0.22587768356662208,0.95
343,1,1,0.8779920732338832,0.48729871016220194,False,True,120042,-0.11048042848184098,0.95
346,0,0,0.5658124678015921,0.2916861019350232,False,True,120042,-0.16826545328904416,0.95
347,0,1,0.09579716585287354,0.4285466470989947,False,True,120042,-0.12971070874379032,0.95
349,0,1,0.8829237622268957,0.7969397220462902,False,True,120042,-0.004124227725012208,0.95
350,1,1,0.9973742424238331,0.920800968679834,False,True,120042,-0.04743326854690216,0.95
354,1,0,0.7082491267779003,0.5885550619538565,False,True,120042,-0.031429390899117095,0.95
357,1,1,0.5663855336684623,0.5832321448491248,False,True,120042,-0.12343702706470697,0.95
360,1,0,0.3412657629327169,0.19991624681511508,False,True,120042,-0.20153081581788293,0.95
