_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95
5,1,1,0.6377114402121038,0.34254974755376194,True,1,all_candidates_all_split_features,2,-0.01762740942400276,-0.14955800205953484,0.1143031832115293
12,0,1,0.40864594703941975,0.30002689738786964,True,1,all_candidates_all_split_features,2,-0.007253098656194657,-0.21195949609701312,0.19745329878462375
15,1,0,0.5202019068490832,0.11807387106554294,True,1,all_candidates_all_split_features,2,-0.04549521613823374,-0.13908273900266427,0.048092306726196764
30,0,0,0.5746897562690604,0.24295906763714584,True,1,all_candidates_all_split_features,2,-0.0529166278672927,-0.20793895920502148,0.10210570347043604
39,1,0,0.6048933776872666,0.3441516064005722,True,1,all_candidates_all_split_features,2,-0.0488252691498566,-0.1973977493243955,0.09974721102468226
40,0,0,0.3543801765148926,0.35057432062020416,True,1,all_candidates_all_split_features,2,-0.05601304480882561,-0.15720545242733192,0.045179362809680663
43,1,0,0.7309350546172592,0.38618933830050256,True,1,all_candidates_all_split_features,2,-0.022140803933156306,-0.12443206426085807,0.08015045639454543
45,0,0,0.2877857978025763,0.3689753372039217,True,1,all_candidates_all_split_features,2,0.01294936448564317,-0.0699760044890857,0.09587473346037202
48,1,1,0.4640558918721573,0.5888245392655549,True,1,all_candidates_all_split_features,2,-0.028494748074294293,-0.16581050258447566,0.10882100643588703
63,1,0,0.493740643635318,0.20164355626544486,True,1,all_candidates_all_split_features,2,-0.011530550565672787,-0.11371528587247952,0.09065418474113392
67,1,1,0.4135078007326209,0.532633707078535,True,1,all_candidates_all_split_features,2,-0.08320776418297009,-0.27053312182685035,0.10411759346091014
69,0,0,0.46600337273861786,0.48630868982475617,True,1,all_candidates_all_split_features,2,-0.02984002042580621,-0.15175686524115084,0.09207682438953838
72,1,0,0.5908011295185976,0.3649110295452353,True,1,all_candidates_all_split_features,2,-0.04872519349758107,-0.21602568083516926,0.11857529384000712
75,1,0,0.8971971121686327,0.590906090484836,True,1,all_candidates_all_split_features,2,0.009737013070668562,-0.1285128207444094,0.1479868468857465
93,0,1,0.23435593073816172,0.3708737195266814,True,1,all_candidates_all_split_features,2,-0.08004771150712173,-0.21129203941864233,0.05119661640439885
115,0,0,0.417662784829503,0.3560754401295836,True,1,all_candidates_all_split_features,2,0.01642131940910793,-0.07091076504751498,0.10375340386573083
116,0,1,0.2300810466125331,0.24524587329350514,True,1,all_candidates_all_split_features,2,-0.04662735246603994,-0.1373367102991288,0.044082005367048885
121,1,0,0.829551555662928,0.5644650903605791,True,1,all_candidates_all_split_features,2,-0.031814904550039116,-0.13544963305620672,0.07181982395612846
122,1,0,0.6628130336914178,0.16757719199669627,True,1,all_candidates_all_split_features,2,-0.09832844919504867,-0.23086878171002767,0.03421188331993032
