_oci_row_id,treatment,outcome,propensity,outcome_prediction,inference,honesty,seed,estimated_cate,sample_fraction,min_samples_leaf
5,1,1,0.5795099407346893,0.4538367246659664,False,True,1120042,-0.04497106349562711,0.95,80
12,0,1,0.25634436282965567,0.3155464893978257,False,True,1120042,-0.1063935263898672,0.95,80
15,1,0,0.5723121503402376,0.07118001064913923,False,True,1120042,-0.0704157220176226,0.95,80
30,0,0,0.5704623645591489,0.21940483178855125,False,True,1120042,-0.11290821599607394,0.95,80
35,1,1,0.9786739657392877,0.960822905856447,False,True,1120042,-0.030453081401599004,0.95,80
39,1,0,0.7563312812814935,0.44306084397870127,False,True,1120042,-0.0675416265109455,0.95,80
40,0,0,0.3237420599830905,0.29829460829318116,False,True,1120042,-0.08234879278188638,0.95,80
43,1,0,0.7047099212791663,0.49538448081499065,False,True,1120042,-0.1376943828022536,0.95,80
45,0,0,0.1437516716050587,0.25571509261899533,False,True,1120042,-0.08170573854825736,0.95,80
48,1,1,0.2869094591298208,0.5200283869835887,False,True,1120042,-0.10580604297964273,0.95,80
63,1,0,0.6299929194432844,0.09389999784630385,False,True,1120042,-0.10848542691420988,0.95,80
67,1,1,0.45136367442141934,0.40273088169296534,False,True,1120042,-0.18642317322855528,0.95,80
69,0,0,0.5079878119731548,0.44975389859313897,False,True,1120042,-0.0938605448823222,0.95,80
72,1,0,0.687680887309872,0.2581661358070122,False,True,1120042,-0.0413371179503635,0.95,80
75,1,0,0.9284421657491837,0.530545732093446,False,True,1120042,-0.042930143193246555,0.95,80
85,0,0,0.008773461662729187,0.05109755699917493,False,True,1120042,-0.05735129587235388,0.95,80
93,0,1,0.130023011162489,0.16701344340059895,False,True,1120042,-0.13680271549801218,0.95,80
115,0,0,0.3157245845303031,0.16436003393132187,False,True,1120042,-0.10558647863524301,0.95,80
116,0,1,0.14650089561447632,0.15602766967695833,False,True,1120042,-0.11197832051476649,0.95,80
121,1,0,0.928058756616359,0.4449361891024042,False,True,1120042,-0.15427253875680372,0.95,80
122,1,0,0.7854315242155323,0.07005176903682984,False,True,1120042,-0.15427253875680372,0.95,80
123,0,1,0.24285397886031196,0.2891142413764237,False,True,1120042,-0.038996946508865954,0.95,80
126,0,0,0.2349973785016528,0.2693385153762674,False,True,1120042,-0.1666525368512927,0.95,80
130,0,0,0.13407671620313125,0.07961827478601632,False,True,1120042,-0.07465796394469239,0.95,80
137,0,0,0.12386641372831915,0.06768471258818856,False,True,1120042,-0.15484072881545105,0.95,80
145,1,0,0.41705238531687083,0.43019423865340467,False,True,1120042,-0.09550263511079392,0.95,80
151,0,1,0.6197546289092177,0.31810246434372685,False,True,1120042,-0.1236283315188047,0.95,80
152,1,1,0.9830359957167152,0.6898611735217169,False,True,1120042,-0.08319795308728592,0.95,80
162,0,0,0.5552481046088609,0.6615882238485635,False,True,1120042,-0.10747619424334515,0.95,80
167,0,1,0.48302295469853984,0.7763439758629804,False,True,1120042,-0.07273997002105648,0.95,80
169,1,1,0.7583598332357883,0.8869413440969263,False,True,1120042,-0.12038786982196473,0.95,80
175,1,1,0.9906919064234747,0.6635117293858521,False,True,1120042,-0.1158977613645456,0.95,80
180,1,1,0.9431594287607539,0.6560185830053453,False,True,1120042,-0.0680509383324504,0.95,80
186,1,0,0.6104696005485014,0.2822875034246871,False,True,1120042,-0.09315635624291144,0.95,80
193,0,0,0.3509801020968205,0.26746906079696997,False,True,1120042,-0.07279119942867635,0.95,80
196,0,0,0.39530832788932496,0.3800266421379802,False,True,1120042,-0.054967966484824556,0.95,80
198,0,0,0.07190005219011496,0.09578625194541361,False,True,1120042,-0.11028414829508378,0.95,80
205,1,1,0.9613396544842974,0.5816504119753125,False,True,1120042,-0.04031551016664573,0.95,80
208,1,1,0.4020930077434365,0.5419701539529151,False,True,1120042,-0.1022525482918277,0.95,80
211,0,0,0.1245327252569393,0.14224924521077723,False,True,1120042,-0.08593004814824547,0.95,80
229,0,0,0.2621232533283572,0.06419290388977453,False,True,1120042,-0.054967966484824556,0.95,80
237,0,1,0.17089158510717117,0.7903440719712191,False,True,1120042,-0.03786674684961854,0.95,80
241,1,0,0.30261885809355343,0.3445045280194968,False,True,1120042,-0.16527100221363547,0.95,80
246,0,0,0.005692338093679031,0.041764964169164996,False,True,1120042,-0.0680509383324504,0.95,80
250,1,1,0.9465197750492464,0.6751346002015987,False,True,1120042,-0.12660732990277898,0.95,80
254,0,1,0.15724832167185027,0.16255735638160038,False,True,1120042,-0.0704478322963899,0.95,80
261,0,0,0.2035668815808304,0.387093334266194,False,True,1120042,-0.07908199050883828,0.95,80
264,1,1,0.5687037642510144,0.8295066338001847,False,True,1120042,-0.054992817599415864,0.95,80
265,0,0,0.5181619610469814,0.2845084867924121,False,True,1120042,-0.16468780059093713,0.95,80
270,0,0,0.13629795483786236,0.09318955076140835,False,True,1120042,-0.136803579987928,0.95,80
271,1,0,0.8546210098694014,0.9541555603427572,False,True,1120042,-0.06785449556789871,0.95,80
277,1,1,0.9027483920149099,0.7486342783102978,False,True,1120042,-0.02506746762635305,0.95,80
278,1,1,0.9841651279161855,0.9196062819023793,False,True,1120042,-0.12497825301297989,0.95,80
282,0,0,0.6051305496028134,0.4427055322724863,False,True,1120042,-0.05553090796546486,0.95,80
284,0,1,0.28059544267700626,0.584743973485635,False,True,1120042,-0.054992817599415864,0.95,80
288,1,0,0.852059632776595,0.7137701694666436,False,True,1120042,-0.080603826397207,0.95,80
294,1,1,0.8847277472983341,0.42768069035977857,False,True,1120042,-0.1478025964735413,0.95,80
318,0,0,0.6250534679475723,0.4899685237307624,False,True,1120042,-0.04408447923105144,0.95,80
319,1,1,0.9308190392508676,0.8273636067586752,False,True,1120042,-0.0776436685329622,0.95,80
328,0,1,0.27963988530501427,0.2923196241303657,False,True,1120042,-0.005318833456033936,0.95,80
334,0,0,0.17600898200510934,0.12592809276778683,False,True,1120042,-0.16584779829729618,0.95,80
339,0,1,0.778250916395819,0.8053296418123737,False,True,1120042,-0.14417915000463163,0.95,80
343,1,1,0.8779920732338832,0.48729871016220194,False,True,1120042,-0.11464665752982878,0.95,80
346,0,0,0.5658124678015921,0.2916861019350232,False,True,1120042,-0.12978132059280592,0.95,80
347,0,1,0.09579716585287354,0.4285466470989947,False,True,1120042,-0.1291175620806399,0.95,80
349,0,1,0.8829237622268957,0.7969397220462902,False,True,1120042,-0.07709244865069777,0.95,80
350,1,1,0.9973742424238331,0.920800968679834,False,True,1120042,-0.0720817222632823,0.95,80
354,1,0,0.7082491267779003,0.5885550619538565,False,True,1120042,-0.0675416265109455,0.95,80
357,1,1,0.5663855336684623,0.5832321448491248,False,True,1120042,-0.13423308920801685,0.95,80
360,1,0,0.3412657629327169,0.19991624681511508,False,True,1120042,-0.16527100221363547,0.95,80
361,0,0,0.2768589477071071,0.20832456250053388,False,True,1120042,-0.06497103026347359,0.95,80
365,1,0,0.6800472503186337,0.28771294418683147,False,True,1120042,-0.16527100221363547,0.95,80
368,1,0,0.7344033841766269,0.3888808466789951,False,True,1120042,-0.11596511495621147,0.95,80
370,1,0,0.16386531345106772,0.03801651685690381,False,True,1120042,-0.1920358747141974,0.95,80
380,0,1,0.833489037954595,0.356587592256022,False,True,1120042,-0.19183602117074763,0.95,80
384,1,1,0.8132495380169068,0.8763864956697166,False,True,1120042,-0.04886402347462255,0.95,80
392,1,1,0.8393814095162522,0.8138724082562883,False,True,1120042,-0.03681669618989565,0.95,80
398,0,1,0.3785590436181826,0.37164636327183176,False,True,1120042,-0.17383280564203193,0.95,80
399,1,1,0.9970146286266044,0.8330526085140617,False,True,1120042,-0.08569732446760518,0.95,80
409,0,0,0.16108848708925477,0.38505198503875565,False,True,1120042,-0.0680509383324504,0.95,80
422,1,1,0.4016981247030861,0.4134135046374263,False,True,1120042,-0.04204630053410722,0.95,80
424,1,0,0.8073598954004613,0.5721889064663956,False,True,1120042,-0.11227125224561164,0.95,80
429,0,0,0.04054208125764262,0.015415465732562732,False,True,1120042,-0.11347099770454308,0.95,80
431,1,1,0.41909244293591036,0.48339843987886705,False,True,1120042,-0.14071313615043038,0.95,80
433,0,0,0.023721087657617025,0.07276465874225169,False,True,1120042,-0.10871266995505145,0.95,80
435,0,1,0.3061427875433654,0.700626917437417,False,True,1120042,-0.03848658159645724,0.95,80
436,0,1,0.0399836780602693,0.20887029043875618,False,True,1120042,-0.19183602117074763,0.95,80
446,1,0,0.1264833686632071,0.08754183965354545,False,True,1120042,-0.1396013103137243,0.95,80
447,1,1,0.5728568074196896,0.6648724371247139,False,True,1120042,-0.09661531934649316,0.95,80
451,1,1,0.8444254813054439,0.6781222161862843,False,True,1120042,-0.1237131398704017,0.95,80
460,1,0,0.4015081191488899,0.4015520342975686,False,True,1120042,-0.10818732207837214,0.95,80
462,0,0,0.47995226962218024,0.42316123966686997,False,True,1120042,-0.08019134702578552,0.95,80
465,0,1,0.4186121225571804,0.6903555027779911,False,True,1120042,-0.07224656285584924,0.95,80
467,0,0,0.1342401733103888,0.22484105768975188,False,True,1120042,-0.03841266616316805,0.95,80
468,1,0,0.4473842545395611,0.529895746520903,False,True,1120042,-0.16718831499415251,0.95,80
474,0,0,0.33848953380953606,0.4437431303116669,False,True,1120042,-0.028007427290154777,0.95,80
478,1,0,0.4815879254233275,0.16815828655816542,False,True,1120042,-0.1296143400506712,0.95,80
481,0,1,0.4228237656759794,0.4404462708179714,False,True,1120042,-0.07151944218818973,0.95,80
486,1,1,0.7587397429099123,0.4762036150534132,False,True,1120042,-0.12746546064080852,0.95,80
487,1,1,0.8500060230190346,0.5260554622274924,False,True,1120042,-0.10660867735918281,0.95,80
498,0,0,0.180842069467446,0.03474413597458952,False,True,1120042,-0.18719468931747696,0.95,80
503,0,0,0.3158733490225002,0.15853159349320858,False,True,1120042,-0.06943053215035161,0.95,80
507,1,1,0.8888542066688003,0.8359920924028177,False,True,1120042,-0.1000929520007776,0.95,80
508,0,0,0.4861368559230739,0.22187266355716656,False,True,1120042,-0.08976718640433488,0.95,80
514,1,1,0.8647892913411044,0.7761679862678833,False,True,1120042,-0.08951461613880177,0.95,80
526,0,0,0.039456746332682716,0.09443630355538443,False,True,1120042,-0.029817291727873594,0.95,80
528,1,1,0.9257797740573446,0.6608412985589942,False,True,1120042,-0.1702760278865029,0.95,80
532,1,0,0.6405983393398481,0.19536453691712477,False,True,1120042,-0.18696500587978385,0.95,80
